video_id,publish_time,views,likes,dislikes,comment_count,new_views,views_change
lZ68j2J_GOM,396,152001.0,9020.0,244.0,360.0,674633.0,522632.0
m9sR3Z0vVOc,201,2627729.0,62244.0,2683.0,8414.0,5127549.0,2499820.0
Ocq_0Yl1EEk,315,46701.0,250.0,12.0,26.0,136217.0,89516.0
894X4nV9Mys,257,1875053.0,72568.0,630.0,1829.0,4762717.0,2887664.0
5hpuoMilm_4,260,1776352.0,161751.0,1974.0,11742.0,3566833.0,1790481.0
t5SXnaaOJfY,389,82123.0,258.0,98.0,107.0,112048.0,29925.0
SETyZLN0UmI,362,88143.0,621.0,80.0,193.0,148121.0,59978.0
6340tX9M_eM,399,629166.0,8985.0,463.0,1030.0,1087681.0,458515.0
5fZiMNo5-uo,270,2686026.0,51635.0,2101.0,12826.0,2949684.0,263658.0
PW-WgdZctW0,284,3187327.0,238566.0,2019.0,8814.0,6876912.0,3689585.0
sottGW1p5os,394,3621389.0,141681.0,1289.0,8127.0,14897330.0,11275941.0
k4rpunDMC0s,337,54990.0,524.0,32.0,79.0,101410.0,46420.0
3BJU2drrtCM,330,11188382.0,481888.0,5621.0,19790.0,23109270.0,11920888.0
8uvIPHtKoQQ,361,110985.0,2776.0,531.0,2329.0,161684.0,50699.0
x8eLIJAM58M,401,812007.0,5894.0,951.0,851.0,2007608.0,1195601.0
X4Ul5vTJ-uk,262,245076.0,16178.0,240.0,1277.0,379805.0,134729.0
o5kk-Yyz3OY,317,82692.0,1605.0,130.0,86.0,341710.0,259018.0
cIQKKzZtWwQ,358,624894.0,7103.0,677.0,410.0,1791265.0,1166371.0
MsPOzYbEUqo,265,799878.0,20436.0,4523.0,1731.0,842693.0,42815.0
JRuC_NoBrM8,303,39181.0,288.0,21.0,78.0,39969.0,788.0
p-BA2c8T8vc,256,860169.0,17557.0,796.0,1594.0,1157020.0,296851.0
oYL6kldXWkg,372,507524.0,26592.0,904.0,2892.0,616072.0,108548.0
s_PNdnAwtcc,232,256691.0,3531.0,610.0,1608.0,278734.0,22043.0
qXivpclxftM,384,3558563.0,221868.0,4678.0,26660.0,9563565.0,6005002.0
FaJmopuuhZE,389,186119.0,4727.0,178.0,567.0,732047.0,545928.0
BOQ-wZQhZZo,381,151767.0,8473.0,63.0,573.0,7561650.0,7409883.0
HQ9rgYcEstM,311,58933.0,992.0,37.0,159.0,380043.0,321110.0
clvljBUYduE,337,17737.0,684.0,27.0,29.0,18845.0,1108.0
q-WipZ9p0wk,400,77630.0,1991.0,83.0,208.0,151430.0,73800.0
tfyNPxM-M-w,378,77518.0,1196.0,44.0,155.0,195688.0,118170.0
NwhkN7Y0WM0,248,169025.0,848.0,55.0,124.0,192834.0,23809.0
aPrpWFl2eik,332,499527.0,14112.0,289.0,813.0,2297492.0,1797965.0
lWyRTOABEq4,353,438129.0,12054.0,545.0,1518.0,476245.0,38116.0
GF_0i9WxA_s,375,1370.0,25.0,2.0,5.0,1869.0,499.0
KXRYlfjlFLk,373,187987.0,3713.0,348.0,644.0,342018.0,154031.0
holkOJx-TOU,282,700692.0,21429.0,732.0,2131.0,1713783.0,1013091.0
Z-dLdCXhapc,336,582548.0,7210.0,427.0,1582.0,647126.0,64578.0
GLZZn7lCtcI,359,83121.0,320.0,50.0,442.0,86167.0,3046.0
czBa9nbvGNA,336,951276.0,18315.0,363.0,1092.0,2463360.0,1512084.0
eEDZuFw34YM,323,1390497.0,31443.0,1068.0,2036.0,1755864.0,365367.0
EJjh19zO1lk,198,2835009.0,39657.0,960.0,2971.0,8772521.0,5937512.0
6LuHS7ZeSjE,389,1112006.0,38196.0,1299.0,2436.0,4433815.0,3321809.0
YLPNjaAOrBw,322,9627575.0,1007.0,94.0,264.0,10414359.0,786784.0
ORDHYULS2NM,333,227767.0,1899.0,168.0,611.0,234120.0,6353.0
Z2ttpo7c95s,213,1013344.0,5119.0,570.0,2167.0,1029046.0,15702.0
oMupq6zB1Tc,394,769769.0,6133.0,1124.0,2837.0,1531697.0,761928.0
5ELQ6u_5YYM,373,847817.0,20217.0,268.0,1639.0,2647509.0,1799692.0
HUZRjGEwqCg,317,223959.0,2702.0,1695.0,1202.0,248716.0,24757.0
FlsCjmMhFmw,373,149376127.0,3093544.0,1643059.0,810698.0,215201723.0,65825596.0
s4kX4R6T9ms,254,584185.0,19377.0,701.0,934.0,1328125.0,743940.0
XPVxL-YUOwk,309,105240.0,2445.0,79.0,280.0,130580.0,25340.0
y00fPzC-xiA,322,3240.0,179.0,1.0,59.0,9745.0,6505.0
eZQdQ5pV6EE,388,506698.0,28537.0,441.0,4351.0,778186.0,271488.0
Cr9oGxr0Qa0,395,179948.0,7725.0,105.0,1007.0,477918.0,297970.0
oJToMo97UOU,280,329150.0,9243.0,286.0,1049.0,398249.0,69099.0
pjaEEzjd9iw,328,4864.0,31.0,8.0,51.0,5249.0,385.0
LTWh-i-iJqM,369,100786.0,3257.0,193.0,656.0,113091.0,12305.0
uY6lAISZQ0Q,224,686582.0,4965.0,205.0,1288.0,702018.0,15436.0
J6iyX87SBP0,387,349102.0,3834.0,966.0,711.0,425880.0,76778.0
wRNYoWFjmEc,302,4024771.0,178944.0,2280.0,8219.0,7117692.0,3092921.0
oFfMN6lPnlA,347,1896045.0,75614.0,1356.0,5115.0,2638413.0,742368.0
oJ2faqXlU1s,248,18726265.0,167255.0,27944.0,12883.0,20463605.0,1737340.0
Kc6CIwBVo5s,221,10277358.0,49782.0,3964.0,0.0,12444649.0,2167291.0
fJZht2-Kg3w,266,702317.0,12602.0,263.0,709.0,1779974.0,1077657.0
h-nmLbZorLE,298,172551.0,578.0,13.0,30.0,280810.0,108259.0
NaY91YjVbEM,226,7172963.0,265719.0,3950.0,14870.0,40858344.0,33685381.0
hRAGY4BaFQs,375,198195.0,636.0,1339.0,409.0,209134.0,10939.0
ZfHiw_LFNGw,380,5545698.0,23966.0,7807.0,3308.0,7419372.0,1873674.0
Z1rZAT2GtmI,387,2366705.0,50495.0,3313.0,5179.0,4739359.0,2372654.0
iKjEoPA0LlY,367,450865.0,14285.0,217.0,850.0,2143852.0,1692987.0
ljEjBIZ2qCQ,381,329129.0,12736.0,396.0,1623.0,383648.0,54519.0
fZJ4D2iAx9A,344,93250.0,1467.0,42.0,311.0,119147.0,25897.0
QB6TuFGuxj4,390,107531.0,1705.0,55.0,248.0,124908.0,17377.0
owndUjFYR8o,332,191712.0,8842.0,61.0,438.0,1155954.0,964242.0
yW6ORWYn3g0,339,393742.0,11658.0,291.0,4863.0,560511.0,166769.0
2Z3yeFZyCjI,302,313927.0,5002.0,1019.0,564.0,471067.0,157140.0
aLLgene7kJo,357,24371.0,74.0,9.0,16.0,26844.0,2473.0
37R2_bvJjGM,205,533622.0,28010.0,1040.0,6580.0,563971.0,30349.0
I3ysRfAo49k,318,2937449.0,99320.0,6697.0,6436.0,3319841.0,382392.0
BQ_0QLL2gqI,392,8076063.0,214451.0,2661.0,5863.0,64335011.0,56258948.0
_GZlUextcAA,276,850683.0,13219.0,1145.0,1195.0,1726865.0,876182.0
26qOMpjicGs,326,683434.0,5413.0,201.0,375.0,796065.0,112631.0
k6NTcNFjVjE,303,1515901.0,20960.0,642.0,2323.0,3412454.0,1896553.0
8fbyfDbi-MI,229,7127666.0,130249.0,39174.0,29855.0,17858153.0,10730487.0
WemDKlmMAIs,205,2146016.0,3642.0,80.0,162.0,2445952.0,299936.0
vOEaiQ2d6Mo,374,240093.0,7848.0,69.0,164.0,476387.0,236294.0
NtmvX1T4cU0,202,369038.0,9034.0,744.0,1055.0,1495443.0,1126405.0
Swv1il6PpN4,237,624277.0,12410.0,324.0,713.0,1007968.0,383691.0
I-BGTp-I9aU,280,3154859.0,53209.0,7623.0,9259.0,6631484.0,3476625.0
1-BhcMdxfjI,360,8154.0,84.0,2.0,3.0,37084.0,28930.0
AKmlFyQaiXo,325,622331.0,8061.0,1011.0,1062.0,1451925.0,829594.0
rwFfo61fVSY,268,652917.0,7449.0,342.0,824.0,669210.0,16293.0
rsEne1ZiQrk,259,41604561.0,670203.0,15663.0,26743.0,87017102.0,45412541.0
uAmsViupOa4,319,85322.0,645.0,261.0,1093.0,92474.0,7152.0
apN4BMMKt2E,358,554706.0,19379.0,557.0,863.0,1104668.0,549962.0
CWrjDoEBQsw,388,612653.0,23052.0,301.0,2125.0,986958.0,374305.0
l7VfDVVxiMM,387,589827.0,11839.0,1815.0,4413.0,1740291.0,1150464.0
8vl82FssW5k,317,91193.0,641.0,97.0,82.0,394087.0,302894.0
2VP846QcA_4,400,155533.0,4621.0,233.0,451.0,368121.0,212588.0
VhexfxLPgTE,379,395473.0,11929.0,139.0,1796.0,2279146.0,1883673.0
L0xKz5TsYb0,311,1114465.0,25538.0,822.0,985.0,15844026.0,14729561.0
5AGyFelwyk4,343,706629.0,13409.0,584.0,2647.0,822524.0,115895.0
EP5ExDvQ3p4,381,76956.0,2269.0,108.0,736.0,83430.0,6474.0
_v-hzc6blGI,358,488888.0,23634.0,6644.0,4666.0,1332603.0,843715.0
yleuZbY8rKk,256,446704.0,4067.0,722.0,1154.0,674096.0,227392.0
RPE3cglo9o0,239,680977.0,29255.0,497.0,2951.0,893282.0,212305.0
5jT8Qef5Hf8,360,54811.0,2969.0,29.0,232.0,1022079.0,967268.0
yZC5DH7VScY,290,96399.0,1363.0,31.0,612.0,170668.0,74269.0
Tz5L-rNWZBs,317,2390395.0,30286.0,9016.0,10766.0,3905121.0,1514726.0
v1OhsiZjpww,380,899565.0,2435.0,887.0,9.0,1264730.0,365165.0
6nJw-jPQYVI,1302,193832.0,1351.0,25.0,128.0,224424.0,30592.0
8H0alk0e0tg,370,40499.0,1326.0,82.0,767.0,49938.0,9439.0
eIp7PYuAu0k,234,4174131.0,60869.0,1845.0,2591.0,8178552.0,4004421.0
ByucbuSe958,364,636653.0,18400.0,519.0,720.0,7398934.0,6762281.0
-t1q78GYNww,245,133022.0,4995.0,238.0,1138.0,315384.0,182362.0
QsK6c2dRhv0,270,354281.0,3499.0,220.0,303.0,372566.0,18285.0
o0a6y9-owCg,341,1162281.0,55435.0,2825.0,5847.0,1567247.0,404966.0
Q0sjw10aEWI,276,798810.0,58027.0,383.0,11075.0,2281365.0,1482555.0
ys2x8oOK7wE,340,3832538.0,166173.0,6757.0,11792.0,14641913.0,10809375.0
YOrIZowHR5I,339,185948.0,7934.0,404.0,1580.0,1321633.0,1135685.0
gmp6AGFPhzY,295,1820485.0,51259.0,2250.0,16548.0,5033122.0,3212637.0
Eg_kW5fw6qU,400,194946.0,9278.0,137.0,2803.0,398155.0,203209.0
6SjslBAJkJI,390,382766.0,13924.0,211.0,894.0,2127614.0,1744848.0
_tAUu9tNNIM,232,1479970.0,28676.0,267.0,1444.0,2751353.0,1271383.0
lUZPV3gGXgY,328,2203618.0,122815.0,960.0,13570.0,4131582.0,1927964.0
y7QjFRtt-sg,380,275230.0,24095.0,135.0,1050.0,883860.0,608630.0
q1mE6MRHz6U,304,199662.0,7663.0,206.0,701.0,1112850.0,913188.0
fwLxwMKMjEQ,292,1060807.0,24856.0,1442.0,4548.0,1086039.0,25232.0
QDHcA33yT0I,365,82972.0,3484.0,78.0,198.0,388834.0,305862.0
r-8NzNW6mXs,265,315079.0,10410.0,434.0,510.0,440172.0,125093.0
SQOSX92OjqQ,316,82048.0,4813.0,130.0,273.0,122259.0,40211.0
IYyjBXDyYLo,352,238791.0,7035.0,363.0,947.0,414932.0,176141.0
oxd0unpN_Hw,364,393488.0,9370.0,316.0,310.0,6595645.0,6202157.0
4RYZEOZqWGk,344,82052.0,1519.0,68.0,182.0,1073401.0,991349.0
NJAtY43vsl8,343,2985521.0,37345.0,2946.0,2451.0,4644346.0,1658825.0
MICQb4QW448,330,328687.0,12500.0,272.0,1657.0,766163.0,437476.0
yJqsPBWbtjk,354,1547151.0,30715.0,5595.0,13247.0,5519247.0,3972096.0
kCg5D8KMqk4,296,1006188.0,46829.0,710.0,9653.0,1285386.0,279198.0
sdKWEWu4PnE,319,25909.0,637.0,40.0,137.0,30619.0,4710.0
jC4NNUYIIdM,224,1180077.0,33134.0,846.0,2980.0,1356912.0,176835.0
caCdf94Blfw,325,1612824.0,20222.0,5164.0,8678.0,2265498.0,652674.0
mIxlvVlOIS0,374,1352763.0,75000.0,955.0,5808.0,37932963.0,36580200.0
H14tqKZYhgg,226,4804118.0,960.0,26.0,123.0,5016912.0,212794.0
SxAp27sFaIM,375,10403477.0,261095.0,15386.0,33906.0,56986039.0,46582562.0
PluaPvhkIMU,360,910966.0,17406.0,147.0,930.0,20940975.0,20030009.0
elwTgpHlty0,294,9537066.0,406136.0,10447.0,21468.0,32689706.0,23152640.0
Zh4c5IrllBg,374,2339940.0,82038.0,1925.0,7852.0,4868420.0,2528480.0
bAkEd8r7Nnw,395,3794124.0,106105.0,2103.0,7663.0,8801839.0,5007715.0
C1fRIyBW4kk,324,17342.0,768.0,4.0,74.0,1123525.0,1106183.0
V4kfrZSejVc,280,368852.0,12958.0,232.0,1097.0,1459724.0,1090872.0
pwGbwYAfSmg,207,333587.0,10918.0,161.0,613.0,550668.0,217081.0
n_W54baizX8,210,39261165.0,619436.0,41857.0,38782.0,54223860.0,14962695.0
OpsHLG657lM,297,689798.0,3377.0,1341.0,2044.0,704892.0,15094.0
45dj8U3xSFU,345,1147297.0,14471.0,367.0,2649.0,2700331.0,1553034.0
PLAFNvxDPMw,358,241678.0,6950.0,259.0,846.0,626563.0,384885.0
5qxqo2CQakA,382,1429023.0,33689.0,8370.0,3057.0,3686277.0,2257254.0
TudhYwBrgYg,192,3693414.0,89889.0,2182.0,7685.0,9455071.0,5761657.0
gfmXCAwBkCE,322,331981.0,4008.0,1182.0,902.0,535323.0,203342.0
aujUl3yt6nM,393,5963.0,47.0,2.0,13.0,24217.0,18254.0
8j_BYfVEyhA,401,581288.0,5075.0,725.0,1780.0,707009.0,125721.0
AsTdC2RToIA,264,2384671.0,92519.0,1162.0,9327.0,4385518.0,2000847.0
S9Xg6iUxYXU,319,953306.0,4654.0,2622.0,2510.0,1108860.0,155554.0
EJu_wPGFTw0,395,11156.0,58.0,4.0,5.0,12168.0,1012.0
CZMO9Ud0tOU,323,313187.0,9726.0,292.0,1058.0,668545.0,355358.0
eQTcXGk9BRk,365,11995.0,1403.0,12.0,107.0,59995.0,48000.0
cRTwgPj0qx4,233,2237519.0,124746.0,2892.0,28489.0,3585211.0,1347692.0
2nSXgn68gPQ,292,117924.0,1262.0,201.0,78.0,125379.0,7455.0
gG_XI2jXMKs,363,309319.0,17635.0,730.0,3913.0,613790.0,304471.0
UAJDrWVyOoA,370,591773.0,25087.0,775.0,2285.0,1267207.0,675434.0
sV7QeEJ9daI,290,91566.0,3682.0,164.0,296.0,131419.0,39853.0
X41ArlJVNYc,326,281875.0,24632.0,558.0,2517.0,859603.0,577728.0
wtTmLBfIiG4,366,83487.0,5059.0,100.0,823.0,1075968.0,992481.0
ANDqRchWuMc,338,187585.0,9354.0,171.0,1349.0,239047.0,51462.0
VQdKe6_3PAU,384,145560.0,5114.0,232.0,670.0,396801.0,251241.0
6-Bf9yUay50,285,2085977.0,20609.0,4302.0,3114.0,3489308.0,1403331.0
dqr-AT5HvyM,354,28484.0,334.0,23.0,21.0,61862.0,33378.0
T3-BzlYEhQA,269,273000.0,12662.0,155.0,682.0,326233.0,53233.0
FV4t5D0rwFs,304,55814.0,536.0,36.0,96.0,73379.0,17565.0
tj3EKWwIulQ,387,4050.0,0.0,0.0,0.0,22446.0,18396.0
J75enyWdbBM,253,7915761.0,101493.0,4701.0,4079.0,123591294.0,115675533.0
BFqNP8VqoPs,289,281340.0,12767.0,176.0,1628.0,807316.0,525976.0
Stbz2qg3ACc,386,10525.0,226.0,18.0,119.0,70230.0,59705.0
aVpvVq_yZLM,389,170075.0,696.0,849.0,1257.0,177552.0,7477.0
C2-bOy3H6Ss,338,483009.0,28906.0,381.0,1857.0,702115.0,219106.0
eT4shwU4Yc4,277,1678623.0,67740.0,2826.0,5214.0,4220149.0,2541526.0
4lm75v4Ndlg,221,1367332.0,49615.0,618.0,3639.0,2249239.0,881907.0
7iksIsZOCBM,336,117464.0,1011.0,113.0,465.0,1586000.0,1468536.0
U5sCjnezw4o,392,133758.0,781.0,94.0,308.0,146497.0,12739.0
wqS9QwOIH3s,324,177613.0,9578.0,100.0,433.0,1657945.0,1480332.0
eDelIZDzmwQ,393,340348.0,5474.0,372.0,653.0,1253463.0,913115.0
qgYvfE5PkQI,190,2566684.0,242899.0,3037.0,14722.0,5796560.0,3229876.0
41PTANtZFW0,191,2394545.0,236984.0,7132.0,22704.0,15057630.0,12663085.0
1mYB8onrPt0,343,948294.0,11103.0,1949.0,3474.0,1412259.0,463965.0
kgaO45SyaO4,396,5531707.0,72727.0,3362.0,14816.0,12343138.0,6811431.0
wrPEjEqURJg,312,240955.0,8326.0,128.0,498.0,415437.0,174482.0
c1npkEoEtos,268,2028512.0,40583.0,1773.0,1835.0,2273469.0,244957.0
dmtTnGlTUI0,364,542957.0,23890.0,186.0,919.0,8776757.0,8233800.0
djlaHJCXT4o,907,33260.0,181.0,79.0,30.0,56353.0,23093.0
cccyOn99s4Y,399,82713.0,3124.0,151.0,250.0,139959.0,57246.0
wENhHnJI1ys,370,31928.0,2843.0,17.0,230.0,178703.0,146775.0
oSEeK9yDNQI,218,15000691.0,267429.0,23973.0,20343.0,15728587.0,727896.0
Yq4_YocuVeg,387,116657.0,2162.0,47.0,207.0,315837.0,199180.0
vL2-H_0V7nw,197,1361130.0,39862.0,4909.0,4694.0,1613820.0,252690.0
FZ_jNGKCIWs,389,128287.0,5310.0,490.0,1624.0,504959.0,376672.0
I5X3vC-XsU0,296,493621.0,6787.0,458.0,1465.0,1625595.0,1131974.0
EQqIiTk2fy4,246,1004615.0,53282.0,814.0,9743.0,1220301.0,215686.0
EP_2NXe0_1g,317,548993.0,855.0,602.0,1696.0,1009872.0,460879.0
amtC28yfYCM,204,572076.0,6440.0,378.0,482.0,672955.0,100879.0
HHauPi8CS4k,358,185620.0,4052.0,346.0,525.0,698630.0,513010.0
lDyHwwSMRmM,381,349743.0,38.0,2.0,3.0,356470.0,6727.0
MltuW2kcREI,395,207465.0,17136.0,152.0,2328.0,4999121.0,4791656.0
l992Loe-qVc,316,78175.0,3349.0,139.0,698.0,88272.0,10097.0
eQVhAN7-IAw,394,852543.0,44619.0,674.0,2609.0,2708501.0,1855958.0
lYEj9snU838,367,1363711.0,9025.0,17324.0,9513.0,1767777.0,404066.0
s1cpCfX-mgo,336,245625.0,7926.0,321.0,573.0,778108.0,532483.0
HOxylh5runs,218,232787.0,29512.0,669.0,4567.0,286033.0,53246.0
b1Vi4YGMGkk,254,1694719.0,6520.0,2566.0,10760.0,1798572.0,103853.0
e9NOwaiXqqA,210,806607.0,12506.0,430.0,496.0,1648550.0,841943.0
sV7eDd1d7LI,200,2228783.0,188249.0,1179.0,13660.0,5219102.0,2990319.0
sirrTXiPFmw,335,3525534.0,128111.0,8552.0,33819.0,13761675.0,10236141.0
DZAiRufPx9A,212,1565382.0,92163.0,4351.0,8026.0,1765093.0,199711.0
Nl6YEW1s7x8,371,531393.0,12827.0,1560.0,1307.0,1125200.0,593807.0
_6uvQtccJss,384,1281002.0,74074.0,1208.0,50319.0,1730370.0,449368.0
36tggrpRoTI,234,16146848.0,1094557.0,8876.0,65275.0,228341142.0,212194294.0
KWDUojLbxn4,267,998311.0,51002.0,1838.0,7027.0,1079358.0,81047.0
IQYLPEuAClo,366,2464874.0,127288.0,1129.0,3966.0,5103814.0,2638940.0
JRocY48P0qA,260,1549098.0,28255.0,1792.0,9103.0,2438312.0,889214.0
OlGvjhLZDS8,233,681882.0,3789.0,220.0,2275.0,686374.0,4492.0
v9wbMzkVseE,361,2336544.0,19462.0,4484.0,15699.0,3473187.0,1136643.0
aDl6SGTkomk,294,121390.0,1685.0,161.0,197.0,151616.0,30226.0
DhEjpq88wGw,317,699104.0,12224.0,326.0,680.0,1060245.0,361141.0
T1-k7VYwsHg,232,2741354.0,93731.0,2221.0,11885.0,4845546.0,2104192.0
XkVwqEdYlNA,366,1324411.0,46874.0,622.0,2422.0,3900500.0,2576089.0
815lSYphlbw,395,196434.0,6305.0,88.0,762.0,513818.0,317384.0
2DVg-P0mZE4,232,275455.0,2074.0,664.0,374.0,341225.0,65770.0
lARpY0nIQx0,303,620687.0,39810.0,804.0,4110.0,1671983.0,1051296.0
KUSc7aScV9w,371,50979.0,1628.0,89.0,127.0,134244.0,83265.0
v-dfygYIfLs,193,12893170.0,430074.0,9511.0,37285.0,24270479.0,11377309.0
zxwfDlhJIpw,227,8442986.0,166520.0,19462.0,48467.0,9350444.0,907458.0
piyds9slayg,626,19976.0,174.0,4.0,8.0,122576.0,102600.0
9TCdWhmtxCk,263,352048.0,20981.0,300.0,2250.0,496910.0,144862.0
Len0qLhmhL0,194,747668.0,32262.0,1374.0,2619.0,4801759.0,4054091.0
of_i4P9QwyM,328,187425.0,28177.0,157.0,2440.0,238403.0,50978.0
p-bGJ6W1Im4,266,813310.0,11768.0,237.0,712.0,828923.0,15613.0
zG3PLW534Wg,305,151744.0,5964.0,90.0,579.0,264069.0,112325.0
3hn14sIQc6E,333,400997.0,1503.0,395.0,1063.0,421295.0,20298.0
32YGGYaUTgE,367,23910.0,208.0,8.0,42.0,448936.0,425026.0
-2aVkGcI7ZA,233,2390558.0,41016.0,1642.0,977.0,5223152.0,2832594.0
oyLWPWydvyo,282,764217.0,15757.0,223.0,467.0,2756328.0,1992111.0
kuTBea8_-LY,372,3508169.0,1509.0,162.0,504.0,5897380.0,2389211.0
VLxl1UeuwHY,307,1794493.0,28780.0,1484.0,5557.0,4967011.0,3172518.0
fO8pPjlFtNw,368,316907.0,18642.0,249.0,1409.0,778851.0,461944.0
QiIlcKiREUU,397,48130.0,271.0,10.0,71.0,198879.0,150749.0
e2ExvdtmIyU,325,404417.0,2749.0,5874.0,5180.0,441958.0,37541.0
-oOlAGKBXnA,369,1618811.0,53446.0,3188.0,2899.0,2955586.0,1336775.0
lE0eWRdSrY4,231,689597.0,17683.0,274.0,6058.0,712299.0,22702.0
Mhzmc7LRIGo,324,3343908.0,99337.0,2915.0,8278.0,12606766.0,9262858.0
hSvnepZS26s,310,1396551.0,34320.0,729.0,3500.0,2217308.0,820757.0
fvv6TnuvT3g,310,18330.0,1178.0,6.0,54.0,25562.0,7232.0
iZpxzfMkVzM,359,458830.0,15920.0,357.0,1769.0,936981.0,478151.0
RrhSJzM8NLE,394,539987.0,14532.0,650.0,881.0,2274297.0,1734310.0
eMV_WNJkflM,284,380990.0,7622.0,382.0,414.0,452753.0,71763.0
jg4hFf-zmn8,322,96625.0,5499.0,32.0,412.0,256586.0,159961.0
ZkPSbp3zTfo,390,3383838.0,63060.0,3779.0,7123.0,6132025.0,2748187.0
YiSsAjNtsFc,342,523207.0,16261.0,1344.0,3898.0,932682.0,409475.0
yejbi6aD8IA,331,148963.0,2227.0,183.0,192.0,348012.0,199049.0
CRnCh-Y-kwM,374,16210.0,75.0,10.0,0.0,18114.0,1904.0
_6lGaYh71g4,297,402402.0,15946.0,578.0,2709.0,605848.0,203446.0
zEHRNS-Scrs,368,33067.0,2618.0,15.0,112.0,88157.0,55090.0
NtN98IkKxmk,247,343759.0,3079.0,142.0,292.0,741333.0,397574.0
Mo9Xw_EYDFo,345,292015.0,5190.0,239.0,570.0,448110.0,156095.0
xe5tXZs-iWw,230,982180.0,21351.0,652.0,2689.0,1422781.0,440601.0
N0eu6U9PSbM,263,538061.0,11496.0,380.0,633.0,1575019.0,1036958.0
mW8X2L1lpAo,317,22034.0,49.0,7.0,2.0,31114.0,9080.0
YrlVffqU7sY,221,1085968.0,3454.0,530.0,0.0,1683215.0,597247.0
t3z_pdr6z8w,323,877585.0,115391.0,1621.0,15749.0,1161993.0,284408.0
G6n7oA5yoPY,310,287081.0,11190.0,623.0,1084.0,833348.0,546267.0
BJ2yzCRPonA,199,304988.0,1250.0,263.0,375.0,380501.0,75513.0
x2KAYep8FwI,241,2394452.0,34350.0,1446.0,5330.0,4401099.0,2006647.0
f2kesmAO8VU,212,1620153.0,51280.0,615.0,3245.0,7269994.0,5649841.0
0Rj7pHC_6jc,335,906304.0,28144.0,708.0,4905.0,1703646.0,797342.0
mXJ7wX6CVDk,315,292715.0,6145.0,496.0,1544.0,374810.0,82095.0
k-qUBZWor4I,388,13016.0,18.0,8.0,52.0,13942.0,926.0
hNsd-m30m2E,373,734851.0,46803.0,507.0,2571.0,1834116.0,1099265.0
UzeIb-TZo_I,275,1017884.0,19593.0,1472.0,3178.0,1438900.0,421016.0
xgtLKeCkCiw,276,423976.0,6879.0,1868.0,1875.0,781651.0,357675.0
Q2hqcPnIWiQ,218,608823.0,3725.0,402.0,1714.0,641074.0,32251.0
SbnJwF7GrWg,367,411284.0,21003.0,251.0,2877.0,687379.0,276095.0
ItL6vcUrpUs,358,4513621.0,138227.0,3451.0,4666.0,25121045.0,20607424.0
AQxBqfy4Faw,227,471945.0,15114.0,184.0,1492.0,582439.0,110494.0
oFqHvacY9Kk,367,71452.0,5197.0,48.0,301.0,104004.0,32552.0
NBYL_QwYhjs,329,355279.0,11226.0,167.0,388.0,365995.0,10716.0
GMNkrW7jlQM,362,1321434.0,13060.0,393.0,782.0,1715097.0,393663.0
IIS1M7m9tw8,323,618966.0,25307.0,2352.0,2700.0,708463.0,89497.0
96bpvMCfBfo,309,784820.0,30011.0,283.0,1076.0,2873784.0,2088964.0
phGlo_TNDp0,3000,18015.0,56.0,4.0,7.0,23778.0,5763.0
r2vpDWS5ky4,344,5613554.0,452265.0,4850.0,24206.0,18325663.0,12712109.0
ZwoDYJWWXW0,266,5758360.0,169384.0,4454.0,10716.0,12768248.0,7009888.0
NqntFonA2iY,381,657337.0,3014.0,7706.0,3313.0,809643.0,152306.0
gaJMEgf31c4,263,1156041.0,37244.0,621.0,1611.0,1605712.0,449671.0
VKW64fQwzRc,382,53812.0,423.0,34.0,324.0,111452.0,57640.0
JaNmH8A-4NM,387,1057014.0,18934.0,692.0,2157.0,1173504.0,116490.0
nRJuIrO9GaU,337,1176559.0,8338.0,1786.0,3867.0,1656693.0,480134.0
4oYYVrEFWE8,252,1702293.0,32630.0,2071.0,4489.0,1802057.0,99764.0
Z9Mscw3O2XA,327,9193.0,29.0,52.0,45.0,12421.0,3228.0
Xpw0ts8RTfk,374,50155.0,1236.0,59.0,260.0,60485.0,10330.0
MyEqfBkzESU,399,390261.0,9474.0,3091.0,3207.0,3180593.0,2790332.0
-sXnoM6rDB4,312,738118.0,30875.0,881.0,2327.0,1843839.0,1105721.0
G03bNA-gpXE,365,177892.0,939.0,374.0,793.0,333512.0,155620.0
jzIE_oKG9PU,267,2712798.0,48424.0,2117.0,3319.0,7758914.0,5046116.0
zvjqcoiOPbE,343,1329689.0,47497.0,1170.0,5787.0,2457443.0,1127754.0
0ZAA9Y4F37I,374,52395.0,288.0,477.0,319.0,53492.0,1097.0
dd3XfA4NVcQ,374,1188002.0,3007.0,324.0,1621.0,1671426.0,483424.0
K9kVsnTQh-g,3137,73902.0,261.0,55.0,96.0,78370.0,4468.0
H00djJq68VE,356,324324.0,9080.0,368.0,1081.0,398956.0,74632.0
xe8Id7pDNOM,381,322376.0,12291.0,261.0,2955.0,1060428.0,738052.0
hpsugpjc3dE,298,2126462.0,16939.0,607.0,1467.0,2289642.0,163180.0
i1AHCaokqhg,319,834208.0,28778.0,813.0,2685.0,4323720.0,3489512.0
QgaYsdnOMiM,381,640849.0,25613.0,310.0,2609.0,1002296.0,361447.0
ozkqm2ifMw8,399,226317.0,11702.0,125.0,471.0,1161309.0,934992.0
